task_name,split,family,prompt_tokens,manifest_generated_tokens,tensor_prompt_tokens,tensor_generated_tokens,candidate_len_chars,candidate_source,IC1,IC2,TE1,D1,D2,S_tilde,compile_candidate_success,compile_gold_success,safe_tensor_path,lake_dir,skip_reason
aerospace_set_real/MyFprimeCrcPayloadSize,train,aerospace_set_real,3508,1023,3508,1023,65,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/aerospace_set_real/MyFprimeCrcPayloadSize.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
aerospace_set_synthetic/MyArmingInterlock,train,aerospace_set_synthetic,3571,1023,3571,1023,991,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/aerospace_set_synthetic/MyArmingInterlock.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
compilers_set_real/MyCpythonCommonLiteralConst,train,compilers_set_real,381,1023,381,1023,884,generations.raw_output_text,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/compilers_set_real/MyCpythonCommonLiteralConst.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
compilers_set_real/MyCpythonAstIncrementLocation,train,compilers_set_real,500,1023,500,1023,1486,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/compilers_set_real/MyCpythonAstIncrementLocation.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
compilers_set_synthetic/MyBooleanDoubleNeg,train,compilers_set_synthetic,612,1023,612,1023,825,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/compilers_set_synthetic/MyBooleanDoubleNeg.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
aerospace_set_synthetic/MyEdacSyndromeDetect,train,aerospace_set_synthetic,980,1023,980,1023,1383,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/aerospace_set_synthetic/MyEdacSyndromeDetect.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
aerospace_set_synthetic/MyAirspeedSquatGate,train,aerospace_set_synthetic,3517,1023,3517,1023,529,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/aerospace_set_synthetic/MyAirspeedSquatGate.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
aerospace_set_synthetic/MyDescentFloor,train,aerospace_set_synthetic,877,1023,877,1023,81,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/aerospace_set_synthetic/MyDescentFloor.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
compilers_set_synthetic/MyDceLiveReturn,train,compilers_set_synthetic,313,1023,313,1023,56,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/compilers_set_synthetic/MyDceLiveReturn.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
aerospace_set_synthetic/MyTmrVoter,train,aerospace_set_synthetic,427,1023,427,1023,73,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/aerospace_set_synthetic/MyTmrVoter.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
concurrent_set_synthetic/MyGCounterComponentMerge,train,concurrent_set_synthetic,719,1023,719,1023,66,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/concurrent_set_synthetic/MyGCounterComponentMerge.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
aerospace_set_synthetic/MyFcsGainSchedule,train,aerospace_set_synthetic,505,904,505,904,911,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/aerospace_set_synthetic/MyFcsGainSchedule.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
concurrent_set_real/MyRaftTermTick,train,concurrent_set_real,350,1023,350,1023,738,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/concurrent_set_real/MyRaftTermTick.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
compilers_set_synthetic/MyDeMorganAnd,train,compilers_set_synthetic,315,1023,315,1023,3651,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/compilers_set_synthetic/MyDeMorganAnd.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
concurrent_set_synthetic/MyBloomCounterRemove,train,concurrent_set_synthetic,308,1023,308,1023,1118,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/concurrent_set_synthetic/MyBloomCounterRemove.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
concurrent_set_synthetic/MyHazardPointerCanFree,train,concurrent_set_synthetic,671,1023,671,1023,65,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/concurrent_set_synthetic/MyHazardPointerCanFree.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
concurrent_set_real/MyH2FlowWindowAfterSend,train,concurrent_set_real,472,1023,472,1023,610,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/concurrent_set_real/MyH2FlowWindowAfterSend.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
aerospace_set_synthetic/MyAttitudeRateLimit,train,aerospace_set_synthetic,3564,1023,3564,1023,984,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/aerospace_set_synthetic/MyAttitudeRateLimit.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
concurrent_set_real/MyCasWrite,train,concurrent_set_real,524,1023,524,1023,1237,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/concurrent_set_real/MyCasWrite.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
concurrent_set_synthetic/MyOrSetVisible,train,concurrent_set_synthetic,369,1023,369,1023,962,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/concurrent_set_synthetic/MyOrSetVisible.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
concurrent_set_synthetic/MyLamportRecv,train,concurrent_set_synthetic,775,1023,775,1023,1118,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/concurrent_set_synthetic/MyLamportRecv.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
concurrent_set_synthetic/MyVectorClockMergeLeTarget,train,concurrent_set_synthetic,544,1023,544,1023,569,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/concurrent_set_synthetic/MyVectorClockMergeLeTarget.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
critical_infra_set_synthetic/MyBackpressureDropOldest,train,critical_infra_set_synthetic,802,1023,802,1023,1141,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/critical_infra_set_synthetic/MyBackpressureDropOldest.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
concurrent_set_synthetic/MyVectorClockLe,train,concurrent_set_synthetic,529,1023,529,1023,1097,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/concurrent_set_synthetic/MyVectorClockLe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
concurrent_set_synthetic/MyLwwRegisterPickLeft,train,concurrent_set_synthetic,789,1023,789,1023,63,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/concurrent_set_synthetic/MyLwwRegisterPickLeft.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
critical_infra_set_synthetic/MyBulkheadPoolSelector,train,critical_infra_set_synthetic,442,1023,442,1023,1841,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/critical_infra_set_synthetic/MyBulkheadPoolSelector.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
critical_infra_set_real/MyKafkaQuorumMajority,train,critical_infra_set_real,384,1023,384,1023,869,generations.raw_output_text,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/critical_infra_set_real/MyKafkaQuorumMajority.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
critical_infra_set_synthetic/MyTokenBucketDecay,train,critical_infra_set_synthetic,473,695,473,695,96,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/critical_infra_set_synthetic/MyTokenBucketDecay.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
concurrent_set_synthetic/MyPNCounterDelta,train,concurrent_set_synthetic,321,720,321,720,57,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/concurrent_set_synthetic/MyPNCounterDelta.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
concurrent_set_synthetic/MyTwoPhaseCommitDecide,train,concurrent_set_synthetic,438,1023,438,1023,948,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/concurrent_set_synthetic/MyTwoPhaseCommitDecide.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
critical_infra_set_synthetic/MySlidingWindowBool,train,critical_infra_set_synthetic,404,1023,404,1023,513,generations.raw_output_text,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/critical_infra_set_synthetic/MySlidingWindowBool.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
aerospace_set_synthetic/MySensorWatchdogFresh,train,aerospace_set_synthetic,426,1023,426,1023,195,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/aerospace_set_synthetic/MySensorWatchdogFresh.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
critical_infra_set_real/MyPingoraRetrySlot,train,critical_infra_set_real,945,1023,945,1023,1136,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/critical_infra_set_real/MyPingoraRetrySlot.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
critical_infra_set_real/MyEnvoyPanicThreshold,train,critical_infra_set_real,505,1023,505,1023,977,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/critical_infra_set_real/MyEnvoyPanicThreshold.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
aerospace_set_synthetic/MyCommandWindow,train,aerospace_set_synthetic,806,1023,806,1023,357,generations.raw_output_text,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/aerospace_set_synthetic/MyCommandWindow.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
critical_infra_set_real/MyTraefikWeightedQuota,train,critical_infra_set_real,1022,1023,1022,1023,525,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/critical_infra_set_real/MyTraefikWeightedQuota.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
critical_infra_set_real/MyEtcdLeaseExpired,train,critical_infra_set_real,459,1023,459,1023,78,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/critical_infra_set_real/MyEtcdLeaseExpired.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
critical_infra_set_synthetic/MyConsensusQuorumRead,train,critical_infra_set_synthetic,463,1023,463,1023,92,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/critical_infra_set_synthetic/MyConsensusQuorumRead.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
crypto_set_real/MyFernetTokenHeaderValid,train,crypto_set_real,1135,1023,1135,1023,610,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/crypto_set_real/MyFernetTokenHeaderValid.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
